attendance_pct,prev_year_pct,study_hours_per_day,math_marks,science_marks,english_marks,hindi_marks,social_marks,parent_education,family_income,siblings,single_parent,tuition,internet_access,school_type_enc,area_enc
59,39,6,22,27,42,50,37,3,1,2,0,1,1,0,2
66,46,3,26,45,24,45,39,3,3,1,0,1,1,1,1
84,22,2,17,18,8,23,16,3,2,3,0,0,1,1,1
60,31,2,14,19,32,21,9,3,2,2,0,1,1,1,1
82,40,2,38,25,24,30,34,3,2,1,0,1,0,1,2
67,50,4,15,30,28,25,25,0,2,1,0,1,1,0,0
76,72,1,30,18,33,29,42,3,2,3,1,1,1,0,2
58,60,2,34,9,20,21,17,1,2,2,0,1,1,1,0
57,86,3,41,29,49,7,20,4,4,2,0,1,1,1,0
71,78,3,37,34,45,27,18,0,5,1,0,1,1,1,1
81,76,3,35,31,39,36,25,3,1,1,1,1,0,1,0
94,88,3,36,34,44,50,50,2,1,2,0,1,0,0,2
76,64,0,42,21,19,27,39,3,1,1,0,1,0,0,2
77,20,5,38,13,19,34,15,1,3,1,1,0,1,1,1
42,62,0,18,27,2,35,20,4,4,3,0,0,0,0,1
81,96,3,44,43,22,29,23,3,3,2,0,0,0,1,2
88,54,3,51,28,45,33,27,3,4,1,0,1,1,1,2
80,58,4,29,42,38,41,33,3,4,2,0,1,1,0,0
70,54,4,33,29,38,34,42,3,3,2,0,1,1,0,0
62,83,4,39,25,36,46,32,2,3,3,0,1,0,0,1
60,37,2,11,20,18,11,21,3,2,1,1,1,1,1,2
76,47,3,37,33,31,17,49,4,4,2,1,1,0,1,2
91,79,0,25,27,35,26,12,1,4,2,0,0,0,0,0
77,60,2,40,34,33,23,37,2,1,1,0,1,0,0,1
62,42,4,24,20,32,42,21,2,3,3,1,1,0,1,2
64,78,2,28,25,32,35,5,2,1,2,0,0,1,1,2
77,61,2,30,29,35,32,21,2,3,1,0,0,1,0,2
73,60,2,50,42,29,36,33,1,5,1,0,1,0,0,2
66,37,3,26,15,24,33,36,1,3,1,0,1,1,0,2
70,76,2,21,26,20,33,30,3,1,1,1,0,1,1,1
76,79,2,43,21,32,20,27,2,3,0,1,1,0,1,0
80,64,4,47,31,37,48,31,2,3,2,0,1,1,0,2
60,100,4,38,29,43,33,36,3,1,0,0,1,1,0,1
84,100,4,44,44,30,22,55,2,3,2,0,1,1,0,1
82,53,4,25,33,23,46,39,2,3,0,1,0,1,1,2
67,100,3,39,37,51,37,27,1,3,1,0,1,0,1,0
63,82,3,23,33,25,26,17,3,1,2,0,0,1,1,1
72,72,4,38,18,17,44,51,3,3,1,0,1,0,1,0
95,44,1,26,21,32,36,22,2,2,1,0,1,1,1,2
70,85,0,26,34,24,47,42,3,4,2,0,1,1,1,1
79,69,1,34,25,15,35,25,4,3,1,0,0,0,1,2
75,75,4,43,35,32,42,22,3,2,1,1,1,1,1,2
76,63,2,22,26,24,15,20,2,3,1,0,0,0,1,0
65,68,2,36,39,39,5,28,2,1,2,0,1,1,0,1
64,63,2,27,21,21,35,44,2,3,1,1,1,1,0,2
77,52,5,23,20,19,27,55,1,1,1,0,1,1,1,1
77,96,3,29,21,40,45,43,3,1,1,0,1,1,0,1
73,64,3,26,44,36,37,40,4,4,1,0,1,1,1,1
81,59,0,10,47,25,17,39,1,3,1,0,1,0,1,0
93,73,3,43,39,24,41,20,2,2,1,1,1,1,1,2
63,84,3,40,55,19,18,35,2,1,1,0,1,1,0,0
78,43,5,51,43,25,16,32,3,3,1,0,0,0,0,1
66,87,0,35,27,25,30,38,3,1,1,0,1,0,1,1
55,63,0,4,21,20,23,10,2,2,1,0,0,1,1,0
54,80,5,49,65,50,46,37,4,5,2,0,1,1,1,0
71,34,2,33,36,11,31,19,2,1,0,1,0,1,0,0
71,65,2,21,33,32,27,34,3,2,1,0,0,1,1,1
89,49,2,41,34,29,14,45,4,4,3,0,1,1,1,2
66,84,2,37,40,18,24,33,1,1,1,0,1,1,0,2
81,59,3,25,52,21,31,34,4,1,3,0,1,1,1,0
56,63,4,44,23,34,38,31,3,4,1,0,0,1,0,0
71,58,5,35,30,20,20,24,1,2,1,1,0,0,1,0
67,36,3,45,39,33,19,22,4,4,2,0,1,1,1,0
75,62,4,29,17,32,29,42,3,5,0,0,1,1,0,1
69,61,3,54,19,44,34,24,4,5,2,1,1,1,0,2
74,47,5,21,45,42,22,5,2,5,2,0,0,0,0,2
68,90,2,47,35,35,31,30,2,4,0,0,0,1,1,1
79,65,2,12,17,14,34,21,3,1,2,0,0,1,0,2
96,77,2,22,41,29,34,43,2,3,2,0,0,0,1,2
92,84,4,30,31,25,59,25,1,3,1,0,1,0,1,0
74,60,4,21,20,19,23,30,2,5,1,0,1,1,0,1
78,84,1,19,25,29,38,24,2,1,1,0,0,0,1,1
60,89,4,28,34,32,7,26,1,2,2,0,0,1,0,2
59,99,4,46,27,39,37,46,4,3,1,0,0,1,0,0
86,47,7,30,40,41,44,53,1,5,2,0,1,1,0,2
69,42,3,32,29,33,34,29,4,3,0,0,1,1,0,2
90,59,4,39,29,30,37,22,4,2,1,0,0,0,1,1
62,79,1,30,36,27,9,26,1,3,2,0,0,1,0,0
80,58,2,33,25,20,22,26,0,2,2,0,1,1,1,1
57,77,8,50,35,46,43,47,3,2,1,0,0,1,0,0
67,75,6,28,50,33,36,14,2,1,2,1,1,1,1,2
95,57,5,39,30,30,40,49,2,4,0,0,0,1,1,2
70,61,1,36,45,21,21,20,3,4,1,0,1,1,0,2
65,93,3,53,43,33,12,38,2,3,1,0,1,0,0,0
49,46,1,5,24,0,0,18,2,3,1,0,1,1,0,0
65,53,1,44,19,29,28,41,3,3,0,0,1,1,0,0
78,100,5,35,44,45,55,44,3,3,2,0,1,1,0,2
90,91,4,66,41,39,45,54,4,3,1,0,1,1,1,1
70,88,2,31,25,33,30,30,2,4,1,1,0,1,0,2
75,64,3,33,41,25,31,22,2,4,1,0,1,1,0,2
100,65,5,48,27,30,44,37,0,2,1,0,1,1,1,1
70,51,3,27,39,30,35,27,4,4,2,0,1,0,0,1
83,95,4,46,26,34,39,27,4,3,1,0,0,1,0,1
70,76,1,35,25,45,32,22,4,4,2,0,0,1,0,1
73,69,2,46,19,28,19,30,4,3,0,0,1,1,1,2
70,98,3,32,39,36,22,38,2,1,2,1,1,1,1,0
79,52,2,38,19,15,38,36,2,5,3,0,1,1,1,1
87,72,3,60,37,46,43,40,4,1,1,0,1,1,0,1
84,100,0,32,44,15,35,40,4,3,1,0,1,1,1,2
66,70,3,36,33,6,25,37,2,2,2,0,1,1,1,2
77,75,3,20,21,15,23,16,3,3,2,1,0,1,1,2
77,72,2,39,37,23,38,34,2,2,3,0,1,1,0,2
74,58,3,24,27,40,18,22,1,2,1,0,0,1,0,1
79,50,0,28,17,20,52,14,2,2,1,0,1,1,0,2
49,61,2,23,14,22,22,11,2,2,2,0,0,1,1,2
72,47,2,42,25,23,27,20,1,2,2,0,1,1,1,0
73,36,3,38,37,33,11,46,4,1,2,0,0,1,0,0
78,65,2,26,29,27,44,23,2,3,1,0,1,1,1,2
76,58,3,28,34,21,23,42,4,3,1,1,0,0,1,2
67,71,4,34,27,22,32,38,2,2,0,0,1,1,1,0
93,68,0,29,29,27,41,32,2,4,1,0,1,1,1,2
98,100,2,34,20,23,39,46,2,3,1,0,1,1,1,1
83,59,3,48,35,42,32,20,3,4,2,0,1,1,0,2
88,47,3,32,34,44,37,36,4,1,1,0,1,1,1,0
57,24,0,22,22,34,21,16,4,3,2,0,1,1,0,0
71,33,2,21,22,3,40,23,2,3,1,0,1,0,0,1
80,51,2,24,14,33,18,40,1,4,1,0,1,0,1,2
65,62,4,51,48,62,23,18,2,2,1,0,1,1,1,2
66,59,4,33,39,50,44,34,2,5,1,0,1,0,0,2
61,43,4,31,20,19,38,28,1,3,0,0,1,1,1,2
96,58,3,35,33,26,40,50,2,2,1,0,1,1,1,2
76,84,2,26,35,44,9,47,3,3,1,0,0,1,0,1
95,56,4,29,45,24,36,27,0,5,0,0,0,1,1,1
